id,source,score,retrieve_text,q_id,method
67c45fd5-9325-41df-969d-f829187c366e,['data_02.txt'],0.395751953125,"國際太空產業的決心。

除了持續為台灣進行國土監測與災害應變外，「福衛八號」也將展現在國家安全、科學研究等面向發揮更完整的功能。國家太空中心主任吳宗信舉例，高解析度的影像能用來大面積監測中國海警船等船隻的動",1,固定大小
bbf205c7-c33c-43e4-84f8-f397c5eaa5f5,['data_05.txt'],0.385498046875,就如同國家太空中心官網上公開的「探索太空」五大任務：太空經濟、太空公共基礎建設、國家安全、國際合作、學術研究，其中名列第三項的「國家安全」是「發展太空科技用於情報搜集、地理監視和通訊安全，從而增強台灣的防衛能力和區域,1,滑動視窗
2a8edaf5-0662-466a-83c7-b596e4354b38,['data_05.txt'],0.377685546875,就如同國家太空中心官網上公開的「探索太空」五大任務：太空經濟、太空公共基礎建設、國家安全、國際合作、學術研究，其中名列第三項的「國家安全」是「發展太空科技用於情報搜集、地理監視和通訊安全，從而增強台灣的防衛能力和區域穩定,1,語意切塊
7067ee66-f8c9-4bad-bbf8-6c4fe9567d98,['data_02.txt'],0.26513671875,"衛星平台進行太空驗證，提供大氣電學與物理研究的第一手資料。

國家太空中心更已著手進行「福衛九號」計畫。「福衛九號」將採用「全天候高解析度微波遙測技術」，這樣的技術具備穿透雲層的能力，即使在夜晚或厚雲覆",2,固定大小
530ff14e-3531-4400-9e5d-f558f1c8a8de,['data_03.txt'],0.55224609375,現醫療人力走勢：哪些是人力極度缺乏的紅區、哪裡是拉警報的黃區、哪裡又是搶破頭的綠區？此外，更深度下探不同專科內嚴重的「科內不均」現象，大專科人力總額不足辨識真正乏人問津、卻不能沒有的次專科分布，衛福,2,滑動視窗
806e8ddb-434e-4b51-9945-b219b3267e9d,['data_03.txt'],0.5498046875,數月後我們持續追蹤，醫院人力失血沒有止住，今年度各大醫院多個困難科住院醫師招收持續創新低，我們取得專科醫學會的資料、走訪醫學中心現場，由專家依臨床照顧人力需求指引，完整呈現醫療人力走勢：哪些是人力,2,語意切塊
a57a1583-ec20-43c9-9f44-e4755acd45b1,['data_01.txt'],0.57958984375,"面臨限水，還得面對比往年更加嚴重的限電窘境。
在天災、人禍與戰爭風險同步包夾的多重壓力下，伊朗社會的痛苦指數終於在2025年底攀升至臨界點。儘管伊朗政府為了舒緩民怨，試圖釋放改革訊號，並局部放寬過",3,固定大小
dcb74edb-161c-43a6-9b63-ce8450e40b50,['data_01.txt'],0.5224609375,的國內經濟，自2025年12月底起，伊朗各地陸續爆發大規模罷工、罷市與示威抗爭；然而，伊朗政府卻將這波行動定調為意圖推翻政權的「恐怖主義行為」，不僅自今年（2026）1月8日起全面切斷網際網路與行動通,3,滑動視窗
808d4d53-70b8-4d04-846e-7ddcd4928b7d,['data_01.txt'],0.62744140625,2025年極端大旱的結果，讓伊朗的農業陷入絕境，農村破產讓伊朗社會的貧困問題加倍嚴重，農作歉收也進一步推升了因政治局勢而通膨失控的民生物價。,3,語意切塊
89888c9b-5a3b-4764-9fa5-ce9d252f7529,['data_01.txt'],0.7236328125,以下的現代伊朗而言，舊王朝的威權暴政已是上一代的陌生歷史，但對伊朗伊斯蘭共和國的失望與憤怒卻還是現實裡的日常進行式。因此，當伊朗街頭響起「讓巴勒維王朝回來統治我們」、「國王萬歲！」之際，這些,4,固定大小
d1c5b2ef-6892-4570-9b40-9e3a71519423,['data_01.txt'],0.62353515625,但巴勒維王朝的覆滅，已經是47年前的往事。對於國民年齡中位數只有34歲、6成人口都在40歲以下的現代伊朗而言，舊王朝的威權暴政已是上一代的陌生歷史，但對伊朗伊斯蘭共和國的失望與憤怒卻還是現實裡的日常,4,滑動視窗
437c4429-683b-4f48-aa16-009004ee3a92,['data_01.txt'],0.62646484375,但巴勒維王朝的覆滅，已經是47年前的往事。對於國民年齡中位數只有34歲、6成人口都在40歲以下的現代伊朗而言，舊王朝的威權暴政已是上一代的陌生歷史，但對伊朗伊斯蘭共和國的失望與憤怒卻還是現實裡的日常進行式。,4,語意切塊
d9460e54-82d8-4d4b-88a4-7f8f47ac7083,['data_05.txt'],0.6533203125,"習地點，才能再自製出解放軍基地與設施地圖。」

溫約瑟解釋，相較之下，國家或情報單位能直接取得國家遙測影像，再利用OSINT工作者所整理的車輛與地形地貌資訊，回溯時間檢視是否有拍攝到相關影像，如果有拍到也可以記錄演",5,固定大小
